Node_ID,Prediction,Confidence_%
0,BENIGN,77.36
1,ATTACK,99.83
2,BENIGN,90.94
3,BENIGN,72.87
4,ATTACK,99.87
5,BENIGN,85.07
6,BENIGN,78.74
7,BENIGN,76.0
8,ATTACK,99.85
9,BENIGN,79.69
10,BENIGN,76.65
11,BENIGN,87.85
12,BENIGN,73.09
13,BENIGN,75.32
14,ATTACK,99.75
15,BENIGN,72.3
16,BENIGN,75.4
17,BENIGN,73.08
18,BENIGN,94.18
19,ATTACK,99.89
20,BENIGN,91.65
21,BENIGN,90.33
22,BENIGN,78.36
23,BENIGN,84.59
24,BENIGN,92.58
25,BENIGN,79.86
26,BENIGN,83.11
27,BENIGN,93.34
28,BENIGN,93.62
29,BENIGN,86.91
30,BENIGN,96.37
31,BENIGN,87.03
32,ATTACK,99.71
33,BENIGN,86.65
34,BENIGN,87.24
35,BENIGN,96.09
36,BENIGN,96.95
37,BENIGN,87.37
38,BENIGN,82.26
39,BENIGN,95.38
40,ATTACK,99.76
41,BENIGN,86.18
42,BENIGN,85.84
43,BENIGN,83.08
44,BENIGN,85.27
45,BENIGN,79.05
46,BENIGN,73.92
47,ATTACK,99.9
48,BENIGN,100.0
49,ATTACK,99.71
50,BENIGN,84.38
51,BENIGN,85.54
52,BENIGN,73.21
53,BENIGN,68.33
54,ATTACK,99.8
55,BENIGN,95.41
56,BENIGN,89.98
57,BENIGN,91.42
58,BENIGN,71.26
59,BENIGN,78.85
60,BENIGN,71.69
61,BENIGN,70.37
62,BENIGN,70.54
63,BENIGN,72.85
64,BENIGN,70.42
65,BENIGN,73.29
66,BENIGN,71.75
67,BENIGN,72.06
68,BENIGN,71.04
69,BENIGN,78.15
70,BENIGN,72.71
71,BENIGN,73.44
72,BENIGN,68.83
73,BENIGN,88.91
74,BENIGN,77.62
75,BENIGN,80.96
76,BENIGN,98.26
77,BENIGN,74.41
78,BENIGN,93.57
79,BENIGN,77.52
80,BENIGN,75.22
81,BENIGN,95.88
82,BENIGN,94.45
83,BENIGN,93.44
84,ATTACK,99.52
85,BENIGN,91.44
86,BENIGN,89.17
87,BENIGN,83.83
88,ATTACK,100.0
89,BENIGN,82.41
90,BENIGN,86.44
91,BENIGN,68.02
92,BENIGN,72.28
93,BENIGN,78.72
94,BENIGN,71.56
95,BENIGN,70.01
96,BENIGN,71.35
97,BENIGN,88.1
98,BENIGN,80.76
99,BENIGN,77.23
100,BENIGN,83.32
101,BENIGN,74.61
102,BENIGN,74.15
103,BENIGN,75.25
104,BENIGN,78.39
105,BENIGN,89.16
106,BENIGN,87.84
107,BENIGN,84.42
108,BENIGN,78.25
109,BENIGN,99.21
110,BENIGN,99.99
111,BENIGN,69.42
112,BENIGN,84.36
113,BENIGN,81.39
114,BENIGN,73.48
115,BENIGN,80.4
116,BENIGN,76.16
117,BENIGN,76.4
